tt7441632,32
tt7441644,435
tt7443316,62
tt7444244,15
tt7444934,2
tt7445206,0
tt7445510,1
tt7445552,4
tt7445682,276
tt7445748,3
tt7445772,94
tt7446342,0
tt7446344,99
tt7446354,9
tt7448180,2500
tt7448234,11
tt7448518,587
tt7448806,45
tt7449238,21
tt7449274,2533
tt7449376,459
tt7450964,3
tt7450972,0
tt7452198,0
tt7452700,3
tt7453138,101
tt7453746,3
tt7455754,528
tt7455892,11
tt7456024,15
tt7456544,17
tt7457578,24
tt7457798,1
tt7458638,1
tt7458806,3
tt7458910,6
tt7460822,1
tt7461200,91
tt7461234,0
tt7461272,3003
tt7461372,518
tt7462288,1
tt7462364,1
tt7462632,22
tt7462754,57
tt7463504,108
tt7463526,105
tt7463548,105
tt7463592,105
tt7466442,6
tt7466496,588
tt7466502,91
tt7466568,220
tt7466884,0
tt7467132,3
tt7467184,0
tt7467236,1173
tt7467570,6
tt7468076,8
tt7470168,0
tt7471274,4
tt7471350,0
tt7471706,21
tt7471964,1
tt7472202,300
tt7472300,0
tt7472330,0
tt7472964,36
tt7473034,133
tt7473036,225
tt7473716,3
tt7474658,66
tt7475332,6
tt7475540,1
tt7475832,1
tt7476416,51
tt7476438,23
tt7476494,861
tt7476524,45
tt7476714,20
tt7477820,16
tt7478790,1
tt7479152,130
tt7480948,1
tt7481192,0
tt7481662,2
tt7482508,200
tt7482588,1
tt7483902,91
tt7485324,6
tt7486562,29
tt7487084,0
tt7487284,0
tt7487314,1
tt7488036,16
tt7488208,43
tt7488444,2
tt7488536,861
tt7489708,19
tt7489744,10
tt7491196,6
tt7491484,0
tt7491516,0
tt7491732,0
tt7491868,3
tt7491970,0
tt7492714,15
tt7493366,437
tt7493424,0
tt7493812,85
tt7493824,210
tt7495436,57
tt7496808,528
tt7496812,3
tt7497230,0
tt7497780,11
tt7497816,1314
tt7497950,7
tt7498126,11
tt7498164,3
tt7498180,1541
tt7499102,23
tt7499368,6
tt7499374,6
tt7502318,0
tt7504138,27
tt7504384,93
tt7504476,1
tt7504588,1
tt7504736,133
tt7504874,2
tt7505028,285
tt7505896,0
tt7506626,46
tt7508932,106
tt7509210,4
tt7509552,0
tt7509560,674
tt7510114,64
tt7510166,646
tt7510346,48
tt7510366,0
tt7511176,1
tt7511584,105
tt7512174,0
tt7512314,10
tt7512492,1
tt7512632,56
tt7513012,2701
tt7513020,1
tt7513360,16
tt7513680,1
tt7513844,3
tt7516454,22
tt7516954,1
tt7516990,0
tt7517476,0
tt7517632,6
tt7518790,15
tt7519410,301
tt7520184,24
tt7520222,1
tt7520520,21
tt7520568,574
tt7520654,0
tt7520670,6
tt7520746,3
tt7520752,21
tt7520868,0
tt7520896,24
tt7520980,3313
tt7521000,19
tt7521046,27
tt7521214,147
tt7521348,10
tt7521354,1
tt7521358,0
tt7521448,6
tt7521846,6
tt7521848,3
tt7522002,6
tt7522868,1
tt7523026,164
tt7524196,0
tt7524444,4770
tt7524542,6
tt7524738,78
tt7524820,1
tt7525128,1
tt7525416,0
tt7525496,1
tt7525514,37
tt7525558,2
tt7525778,3
tt7526318,3
tt7526414,1
tt7527526,3
tt7527534,10
tt7527626,1
tt7527880,82
tt7527912,230
tt7527960,45
tt7528004,96
tt7528420,7
tt7528504,1
tt7528592,25
tt7529360,16
tt7529606,55
tt7529614,38
tt7530068,3
tt7530302,27
tt7531642,3937
tt7531754,36
tt7532198,3
tt7532356,22
tt7532392,2
tt7532654,0
tt7533014,7
tt7533160,3
tt7533350,24
tt7533486,15
tt7534620,171
tt7534810,133
tt7534816,1180
tt7535288,237
tt7535290,0
tt7535794,0
tt7536046,43
tt7536078,1
tt7536086,0
tt7536166,0
tt7536204,1
tt7536228,1
tt7536276,1
tt7536444,4669
tt7536726,266
tt7537308,0
tt7538538,3
tt7538846,46
tt7539040,1
tt7539144,29
tt7539736,0
tt7539904,7
tt7540966,16
tt7541100,1
tt7541106,65
tt7541688,1
tt7541720,427
tt7541838,12
tt7542076,364
tt7542096,1304
tt7542204,2
tt7542576,186
tt7542748,0
tt7542972,0
tt7543058,0
tt7543072,11
tt7543138,123
tt7543916,0
tt7543968,0
tt7544398,31
tt7544820,268
tt7544954,331
tt7545524,433
tt7545754,7
tt7545940,45
tt7546024,180
tt7546190,0
tt7546382,518
tt7546412,0
tt7546462,0
tt7546550,0
tt7546700,1
tt7546886,3
tt7547226,1337
tt7547238,12
tt7547246,0
tt7547662,0
tt7548732,6
tt7549006,3026
tt7549092,3
tt7549510,29
tt7549720,2556
tt7549722,6
tt7549752,274
tt7549788,16
tt7549948,1
tt7549996,206
tt7550000,519
tt7550044,5
tt7550142,1
tt7550296,70
tt7550576,16
tt7550776,21
tt7550788,0
tt7551332,14
tt7551724,0
tt7551796,0
tt7551844,6
tt7551962,79
tt7552934,174
tt7553766,130
tt7554008,21
tt7554372,3
tt7554632,70
tt7554756,36
tt7555762,1
tt7557104,1249
tt7557614,6
tt7558166,6
tt7558302,28
tt7558548,4
tt7558876,15
tt7558950,0
tt7558960,5921
tt7559182,6
tt7559216,105
tt7559232,105
tt7559256,105
tt7559262,105
tt7559796,16
tt7560830,1795
tt7561378,15
tt7562182,0
tt7562334,1296
tt7562564,1
tt7562932,29
tt7563138,1
tt7563188,3
tt7563600,0
tt7563696,1
tt7563928,12
tt7565542,21
tt7565902,1
tt7566442,1
tt7566944,47
tt7567278,4
tt7568324,8
tt7568698,15
tt7569640,1
tt7569772,10
tt7569826,10
tt7570684,3
tt7571208,114
tt7573720,1
tt7573742,2556
tt7575000,63
tt7575014,1
tt7575036,1
tt7575072,1
tt7575118,37
tt7575410,4179
tt7575480,872
tt7575534,861
tt7575550,861
tt7575582,861
tt7575642,861
tt7575660,926
tt7575702,20
tt7575886,0
tt7575918,0
tt7575958,1
tt7577448,3
tt7578562,10
tt7578566,438
tt7578912,1
tt7579446,178
tt7579694,15
tt7579788,30
tt7579962,3
tt7580076,0
tt7580094,0
tt7580970,300
tt7581088,49
tt7582508,0
tt7583096,1
tt7583104,0
tt7583876,121
tt7583936,0
tt7583968,3
tt7584262,52
tt7584414,97
tt7584492,0
tt7584540,1
tt7584702,1245
tt7585378,3
tt7587168,3
tt7587206,1818
tt7587282,79
tt7587518,173
tt7587874,622
tt7588752,28
tt7588790,1
tt7588814,0
tt7588822,2
tt7588904,16
tt7588966,6
tt7589322,6
tt7589508,1
tt7589558,36
tt7591528,36
tt7591742,78
tt7592126,0
tt7592582,0
tt7592594,49
tt7593344,174
tt7593374,1
tt7593582,2
tt7593666,0
tt7593758,34
tt7594134,210
tt7594274,2
tt7594306,41
tt7594322,9
tt7596220,229
tt7596520,631
tt7596640,1265
tt7597852,2
tt7597984,28
tt7600024,36
tt7600290,3
tt7600294,2
tt7600664,1
tt7600742,22
tt7600760,0
tt7601380,678
tt7601444,49
tt7601518,4984
tt7602876,15
tt7603610,0
tt7604472,1
tt7604948,31
tt7604980,1233
tt7605084,3507
tt7605984,0
tt7606890,101
tt7607664,46
tt7608028,3
tt7608074,6
tt7608210,15
tt7608380,66
tt7608418,112
tt7608440,193
tt7608534,177
tt7608570,4
tt7610068,6
tt7611880,6
tt7612032,352
tt7612268,157
tt7612378,74
tt7612748,154
tt7612918,3
tt7613918,0
tt7615722,446
tt7616124,0
tt7616148,933
tt7616676,11
tt7616710,1
tt7616798,522
tt7616910,6
tt7617350,6165
tt7617946,17
tt7618794,597
tt7619816,1
tt7620194,0
tt7620202,1
tt7620294,1354
tt7620554,5
tt7620608,1653
tt7620640,0
tt7620746,113
tt7621006,9
tt7621064,153
tt7621176,4
tt7621234,56
tt7624560,34
tt7625678,14
tt7625712,55
tt7625898,0
tt7626484,10118
tt7626572,1
tt7626918,81
tt7627736,1
tt7627774,325
tt7627790,3
tt7628146,0
tt7628878,7
tt7629464,311
tt7629780,43
tt7629818,105
tt7629960,190
tt7630032,3
tt7630440,0
tt7631002,4
tt7631290,1
tt7631316,1
tt7631344,0
tt7631392,0
tt7631568,28
tt7631786,58
tt7631788,18
tt7631816,26
tt7631888,1
tt7631890,28
tt7632008,160
tt7632078,0
tt7632112,2800
tt7632128,0
tt7632274,6265
tt7632354,0
tt7632382,3
tt7634436,528
tt7634750,72
tt7634786,0
tt7635018,0
tt7635036,1094
tt7635178,0
tt7635550,43
tt7635834,39
tt7636112,9
tt7636346,8
tt7637160,56
tt7637778,37
tt7637836,81
tt7638110,6
tt7638348,1161
tt7638414,0
tt7638554,55
tt7638556,0
tt7639166,0
tt7639448,0
tt7639502,2
tt7639988,165
tt7641334,0
tt7641756,1
tt7641872,3
tt7642326,40
tt7642560,3
tt7642618,2779
tt7642686,18
tt7642954,24
tt7643430,6
tt7643622,245
tt7644268,21
tt7645102,37
tt7645122,750
tt7645442,4
tt7645864,0
tt7645880,5
tt7646322,419
tt7646456,49
tt7646806,15
tt7647722,146
tt7647840,24
tt7647956,15
tt7648148,2289
tt7649452,375
tt7649620,842
tt7649904,1
tt7650198,6410
tt7650498,1
tt7650966,2
tt7651072,0
tt7651078,19
tt7652190,46
tt7653006,3
tt7653244,45
tt7653900,3
tt7654036,70
tt7654230,22
tt7655190,0
tt7655424,3
tt7656446,217
tt7656570,141
tt7656612,24
tt7656706,4
tt7657364,1269
tt7657566,150
tt7657896,48
tt7659522,90
tt7660268,6
tt7660326,10
tt7660738,30
tt7661028,6
tt7661128,9
tt7661250,56
tt7661376,28
tt7661464,10
tt7661648,11
tt7661720,21
tt7662016,12
tt7662062,6
tt7662120,6
tt7663316,0
tt7664010,6
tt7664348,10
tt7664772,2686
tt7665046,435
tt7665312,0
tt7665846,8
tt7666968,3
tt7667012,31
tt7667306,1
tt7667434,0
tt7668724,1
tt7668870,31
tt7669824,0
tt7670220,28
tt7670604,0
tt7671064,11
tt7671366,26368
tt7671414,4
tt7671452,1676
tt7672088,0
tt7672388,66
tt7672714,56
tt7672852,0
tt7673142,528
tt7673416,7
tt7673894,41
tt7674258,37
tt7674914,325
tt7675140,3
tt7675204,1128
tt7676992,3
tt7677060,1
tt7677184,7714
tt7677290,3
tt7677420,5394
tt7678218,0
tt7678890,21
tt7679140,91
tt7679414,4
tt7681186,3429
tt7681292,16
tt7681486,0
tt7681824,49
tt7681868,15
tt7681970,3
tt7682204,9
tt7682292,94
tt7682308,26
tt7682430,1
tt7682702,65
tt7683148,2156
tt7685486,842
tt7685784,6
tt7685788,136
tt7686010,1118
tt7686314,4656
tt7686376,942
tt7686386,145
tt7686448,4
tt7686944,0
tt7688638,67
tt7688864,1
tt7688892,0
tt7689238,21
tt7689906,19
tt7689924,6
tt7689926,1
tt7689950,1
tt7689956,1
tt7690016,33
tt7690198,1
tt7690326,977
tt7690328,7
tt7690554,46
tt7692822,48
tt7694738,9
tt7696222,0
tt7697310,120
tt7697348,0
tt7697474,11
tt7697680,4656
tt7698422,0
tt7698468,14
tt7698660,435
tt7698670,0
tt7701096,1
tt7701550,3
tt7701578,436
tt7701598,435
tt7701712,435
tt7701726,3
tt7702854,0
tt7703924,137
tt7704060,2892
tt7704336,435
tt7704392,6
tt7704398,435
tt7704550,435
tt7704736,66
tt7704794,436
tt7705186,0
tt7705204,2
tt7705482,1
tt7706984,2638
tt7707484,3
tt7707692,55
tt7708146,138
tt7708168,31
tt7708364,435
tt7708376,21
tt7708470,260
tt7708648,6
tt7708756,50
tt7709002,4
tt7709400,1
tt7709408,435
tt7709662,1
tt7709804,3
tt7710126,3
tt7710160,139
tt7710230,435
tt7711170,37
tt7711350,2685
tt7711764,7
tt7712376,45
tt7712746,813
tt7712850,435
tt7713052,435
tt7713246,0
tt7713278,3
tt7713308,0
tt7713388,1
tt7713390,435
tt7713508,3
tt7713534,0
tt7713690,28
tt7713810,31
tt7714298,435
tt7714396,435
tt7714448,435
tt7714696,2912
tt7714916,13
tt7715444,51
tt7715902,3
tt7716022,153
tt7716360,4
tt7716806,12
tt7716880,8065
tt7717204,28
tt7717404,15
tt7717452,3
tt7717764,39
tt7721102,0
tt7721412,45
tt7722032,0
tt7722156,55
tt7723902,6
tt7724288,20
tt7724418,22
tt7724462,6
tt7724770,3
tt7725504,0
tt7725566,1
tt7725620,1
tt7729480,6
tt7729998,55
tt7730102,709
tt7732486,7
tt7732550,5
tt7732584,12
tt7735442,1
tt7735494,0
tt7735686,1
tt7736042,13
tt7736114,36
tt7736460,414
tt7736496,853
tt7736968,9
tt7737022,0
tt7737082,207
tt7737176,105
tt7737434,24
tt7737528,986
tt7737640,661
tt7737686,0
tt7737734,15
tt7737786,554
tt7738144,0
tt7738398,136
tt7738450,6
tt7738490,6
tt7738536,2
tt7739058,1
tt7739200,0
tt7739864,45
tt7740204,2
tt7740342,40
tt7740496,604
tt7740510,336
tt7741250,1
tt7741270,1
tt7741314,4
tt7741388,61
tt7741530,229
tt7741736,1
tt7741846,435
tt7741894,3
tt7741984,1
tt7742072,15
tt7742108,4962
tt7743120,808
tt7743512,435
tt7744814,1
tt7745080,6
tt7746396,3
tt7746432,2
tt7746470,13
tt7746494,2
tt7746762,0
tt7747108,3
tt7747454,435
tt7747770,6
tt7748154,0
tt7748218,100
tt7748336,2
tt7748490,435
tt7748510,435
tt7750088,1
tt7751192,3
tt7751272,1
tt7751500,478
tt7752100,958
tt7752126,306
tt7752258,1
tt7752556,8
tt7752626,0
tt7752692,0
tt7752842,3
tt7753224,0
tt7753242,3
tt7755302,1
tt7757506,0
tt7757874,36
tt7758122,14
tt7758326,37
tt7758954,2602
tt7759456,36
tt7760208,1
tt7761120,13
tt7761458,0
tt7762882,1
tt7763324,1807
tt7763400,155
tt7763934,137
tt7764400,6
tt7764428,4
tt7764590,21
tt7764650,20
tt7764672,1
tt7764762,3
tt7765194,194
tt7765778,1
tt7765850,646
tt7765984,7
tt7766000,0
tt7767628,8
tt7767966,1
tt7768100,16
tt7768182,1
tt7768544,0
tt7768784,10
tt7768846,3
tt7769632,39
tt7771454,68
tt7771558,1
tt7771622,3
tt7771768,9
tt7772580,68
tt7772582,0
tt7772872,17
tt7773188,189
tt7774888,0
tt7775462,18
tt7775488,15
tt7775516,15
tt7775532,18
tt7775572,3
tt7775574,8
tt7775598,15
tt7775622,41
tt7775624,3
tt7775650,20
tt7775686,195
tt7775818,20
tt7775910,7
tt7776050,381
tt7776138,190
tt7776712,2793
tt7777924,15
tt7777960,10
tt7778766,3
tt7778882,6
tt7779294,66
tt7779448,105
tt7780980,18
tt7781302,1
tt7781354,1112
tt7781432,193
tt7781892,1728
tt7782038,1
tt7783966,148
tt7784788,684
tt7784818,0
tt7785014,0
tt7785870,861
tt7786540,301
tt7787586,320
tt7788492,1
tt7789332,2
tt7789382,10
tt7789472,1
tt7789478,144
tt7789680,0
tt7790040,16
tt7790254,210
tt7790256,120
tt7790712,46
tt7790788,76
tt7790888,0
tt7791662,6
tt7792722,1
tt7792746,1
tt7793958,28
tt7797802,13
tt7797926,26
tt7798632,15
tt7798646,55
tt7798706,12
tt7798842,10
tt7798844,0
tt7798918,387
tt7798990,84
tt7801350,416
tt7801368,3
tt7801878,0
tt7802198,75
tt7805388,3
tt7806090,0
tt7806222,0
tt7806394,1
tt7806964,16
tt7807110,504
tt7807112,0
tt7808498,107
tt7808528,0
tt7809146,1
tt7809198,2
tt7809214,0
tt7809740,0
tt7811942,364
tt7812110,4
tt7812334,1
tt7813294,0
tt7814576,3
tt7814732,2
tt7816760,0
tt7816974,9
tt7816986,55
tt7817018,3
tt7817046,1181
tt7817124,981
tt7817234,3
tt7817690,19
tt7817890,33
tt7817974,71
tt7819394,77
tt7819860,46
tt7820280,36
tt7820302,289
tt7821116,172
tt7821324,3
tt7821568,1
tt7821712,1
tt7825062,65
tt7825076,6
tt7825558,11
tt7825984,0
tt7826246,581
tt7826258,100
tt7826518,2
tt7826688,435
tt7826830,190
tt7826930,1
tt7827450,1
tt7827784,190
tt7827822,1
tt7827976,0
tt7829942,36
tt7830014,1
tt7830416,37
tt7830958,3
tt7830972,3
tt7831092,31
tt7831272,59
tt7831374,5875
tt7832028,0
tt7833566,49
tt7833874,571
tt7833914,1
tt7834586,23
tt7836096,8
tt7836694,106
tt7836868,35
tt7837402,6
tt7837756,0
tt7837882,153
tt7837884,15
tt7838322,528
tt7838348,0
tt7838654,533
tt7838896,78
tt7839454,3
tt7839582,4
tt7839712,45
tt7841262,2466
tt7841286,4
tt7841536,42
tt7841620,184
tt7841640,0
tt7841706,22
tt7841954,23
tt7841970,1
tt7842568,0
tt7842682,329
tt7842764,4
tt7843032,0
tt7843600,15
tt7843670,15
tt7845878,0
tt7845880,530
tt7845882,0
tt7845978,0
tt7846056,117
tt7846130,10
tt7846750,2
tt7846794,202
tt7846958,0
tt7847002,2
tt7847062,3
tt7847140,43
tt7847160,0
tt7847308,2217
tt7850008,15
tt7850334,889
tt7851422,269
tt7851428,9
tt7852504,0
tt7852962,7
tt7853006,1
tt7853056,120
tt7853996,105
tt7854882,171
tt7856404,6
tt7856480,1
tt7856614,70
tt7856824,3
tt7856888,0
tt7857076,78
tt7857374,56
tt7858280,695
tt7858400,32
tt7858992,168
tt7859722,3
tt7860292,0
tt7860872,66
tt7861076,0
tt7861552,3
tt7861644,914
tt7861698,3
tt7864992,21
tt7865612,6
tt7866606,70
tt7866714,1
tt7866988,9
tt7868082,1189
tt7869070,878
tt7869746,231
tt7870374,0
tt7872476,10
tt7873348,6
tt7874088,6
tt7874330,276
tt7874338,153
tt7874354,302
tt7874472,2
tt7874796,1
tt7874936,149
tt7874960,0
tt7875014,1
tt7875158,0
tt7875400,6
tt7875514,325
tt7875536,4
tt7876272,82
tt7876992,15
tt7877244,0
tt7877816,24
tt7877866,45
tt7879442,18
tt7879508,4
tt7879622,1
tt7880208,1
tt7880310,10
tt7880422,0
tt7880572,1
tt7880660,2
tt7881310,6
tt7882072,861
tt7883448,1
tt7884530,36
tt7884922,0
tt7884942,27
tt7885428,255
tt7885532,496
tt7885780,28
tt7886008,11
tt7886172,16
tt7886442,2165
tt7886446,0
tt7886626,2
tt7887090,0
tt7888054,0
tt7888056,1
tt7888574,1
tt7888964,1401
tt7889416,15
tt7889586,0
tt7889632,0
tt7889756,253
tt7889878,6
tt7890664,5756
tt7890826,758
tt7890974,0
tt7891396,29
tt7891964,0
tt7892480,9
tt7892584,1
tt7894510,3764
tt7895566,10
tt7895704,91
tt7895844,106
tt7895904,214
tt7896006,1
tt7897088,11
tt7897102,256
tt7897150,15
tt7897330,878
tt7898978,7
tt7899244,105
tt7899460,115
tt7899468,59
tt7899876,3
tt7899892,0
tt7899966,1
tt7900146,21
tt7900242,0
tt7900356,21
tt7900422,21
tt7900432,21
tt7900456,21
tt7900476,21
tt7900528,12
tt7901394,101
tt7901398,14
tt7903530,465
tt7903550,10
tt7904182,92
tt7904298,0
tt7904332,13
tt7904362,4
tt7904940,56
tt7905148,28
tt7905168,91
tt7906978,19
tt7907714,0
tt7907898,3
tt7908988,16
tt7909392,171
tt7909686,73
tt7909694,369
tt7910038,0
tt7910562,3
tt7910804,55
tt7911348,34
tt7912348,3
tt7913394,0
tt7913400,2
tt7913412,39
tt7913484,0
tt7913934,1
tt7913994,7
tt7914308,35
tt7915048,322
tt7915464,580
tt7917484,96
tt7917590,10
tt7917688,6
tt7917976,96
tt7918108,0
tt7918178,289
tt7918266,42
tt7918964,0
tt7919180,52
tt7919372,127
tt7919426,30
tt7919734,75
tt7919810,54
tt7919988,1
tt7921106,49
tt7921318,0
tt7921424,15
tt7921992,4
tt7922882,46
tt7922944,6
tt7923220,218
tt7923350,0
tt7923612,1
tt7923750,45
tt7923920,3487
tt7924242,3
tt7924674,7
tt7925070,10
tt7925862,2
tt7926110,82
tt7926112,816
tt7928156,0
tt7928186,0
tt7928852,37
tt7929118,101
tt7929156,3
tt7929604,0
tt7930006,94
tt7931602,8
tt7931940,55
tt7931998,31
tt7932304,3
tt7932490,21
tt7932650,0
tt7933232,1597
tt7933248,28
tt7934162,3
tt7934860,2030
tt7935392,356
tt7935460,754
tt7935908,378
tt7936028,13
tt7936224,0
tt7936768,1
tt7937254,136
tt7937504,36
tt7937698,2
tt7938446,0
tt7938472,6
tt7939354,1
tt7939428,297
tt7939788,11
tt7940606,0
tt7941104,9
tt7941194,653
tt7941422,88
tt7941444,21
tt7941914,1356
tt7942742,221
tt7942746,6
tt7944316,1
tt7944518,4
tt7944972,1
tt7945012,26065
tt7945086,14
tt7945270,49
tt7945334,7
tt7945440,355
tt7945488,0
tt7945508,3
tt7945574,15
tt7945822,39
tt7945854,10
tt7946114,1
tt7946216,297
tt7946560,1337
tt7946562,6
tt7946714,1
tt7947150,0
tt7947902,0
tt7948118,55
tt7948406,153
tt7948622,0
tt7949046,40
tt7949256,465
tt7949842,599
tt7949852,36
tt7950064,122
tt7950082,3
tt7950216,0
tt7950394,20
tt7950484,1385
tt7952054,1357
tt7952688,26355
tt7952840,61
tt7952850,0
tt7952920,30
tt7953652,0
tt7954100,252
tt7954694,163
tt7954786,0
tt7955022,1182
tt7955340,465
tt7955980,459
tt7956188,23
tt7957608,1
tt7957694,12
tt7958028,4
tt7958736,436
tt7958762,0
tt7959290,3
tt7959410,1
tt7959500,1
tt7962232,27
tt7962542,30
tt7962742,0
tt7962810,0
tt7963218,3
tt7963280,15
tt7963662,30
tt7963964,1
tt7964302,10
tt7966126,6
tt7966168,1
tt7966360,0
tt7966414,10
tt7966582,3
tt7966708,2
tt7966836,5
tt7967288,13
tt7967344,0
tt7968102,45
tt7968976,1
tt7969046,105
tt7969458,1
tt7969542,4
tt7969746,6
tt7969986,171
tt7970318,1
tt7970348,486
tt7970860,1
tt7970886,15
tt7970978,0
tt7971298,1
tt7971376,3
tt7971456,191
tt7971674,309
tt7971988,3
tt7972040,1
tt7973342,861
tt7973568,3
tt7973608,0
tt7973688,6
tt7974096,17
tt7974340,484
tt7974564,232
tt7975192,637
tt7975244,1226
tt7975576,31
tt7975674,2319
tt7975808,3
tt7975824,80
tt7975912,3
tt7976208,398
tt7976220,466
tt7976360,411
tt7976864,6
tt7977310,21
tt7977404,601
tt7978548,13
tt7978672,2
tt7978752,55
tt7978758,550
tt7979010,0
tt7979142,846
tt7979258,6
tt7979374,0
tt7979566,3
tt7979580,77
tt7979668,25913
tt7979692,423
tt7979700,3
tt7979958,0
tt7979966,3
tt7980536,3325
tt7980694,0
tt7980762,3003
tt7980764,0
tt7982606,40
tt7983334,191
tt7983348,166
tt7983712,35
tt7983744,35
tt7983888,435
tt7983890,118
tt7983894,365
tt7984130,0
tt7984562,0
tt7984698,0
tt7984734,1002
tt7984746,21
tt7984890,640
tt7984898,7
tt7984966,81
tt7985544,378
tt7985694,6
tt7986826,55
tt7987662,0
tt7987702,4
tt7987926,41
tt7987950,2
tt7988412,31
tt7988464,90
tt7988554,211
tt7989494,743
tt7989512,37
tt7989520,0
tt7990126,11
tt7990992,0
tt7991508,300
tt7991608,722
tt7991914,2
tt7992102,81
tt7992126,56
tt7993216,6
tt7993848,0
tt7994346,2
tt7995346,3679
tt7995568,15
tt7995830,2
tt7996210,6
tt7996520,20
tt7996678,37
tt7996910,4
tt7997090,45
tt7997144,49
tt7997272,280
tt7998302,0
tt7998362,3
tt7998486,61
tt7998666,113
tt8000218,0
tt8000558,11
tt8000606,1016
tt8000646,109
tt8000780,10
tt8000908,189
tt8001026,651
tt8001052,139
tt8001064,1
tt8001096,1101
tt8001194,13
tt8001260,3
tt8001322,1
tt8001400,0
tt8002966,0
tt8003772,0
tt8004534,28
tt8004664,221
tt8004826,63
tt8005088,2556
tt8005256,286
tt8005600,236
tt8005886,107
tt8006034,2
tt8006456,26
tt8006926,630
tt8008626,39
tt8008938,11
tt8008948,363
tt8009102,0
tt8009314,94
tt8009404,559
tt8009428,406
tt8009478,70
tt8009528,105
tt8009578,723
tt8009744,1132
tt8009784,82
tt8010214,1137
tt8010260,28
tt8010400,25
tt8011654,150
tt8014130,0
tt8014422,1
tt8014482,0
tt8014900,0
tt8015004,1
tt8015338,3161
tt8015852,0
tt8016004,1
tt8016288,0
tt8018008,22
tt8018504,3
tt8019076,0
tt8019948,1
tt8020392,21
tt8020544,3
tt8022614,1
tt8022784,7
tt8023130,6
tt8024056,39
tt8024112,6
tt8025310,16
tt8026154,8
tt8026376,74
tt8026432,5
tt8026546,28
tt8026686,6
tt8026898,1
tt8026966,23
tt8027100,1
tt8027286,1
tt8027296,11
tt8027300,21
tt8027508,94
tt8027680,3
tt8028908,0
tt8031130,280
tt8031180,13
tt8031636,0
tt8032160,3
tt8032250,4382
tt8032488,10
tt8032804,16
tt8035236,3
tt8035274,0
tt8035336,1
tt8035464,0
tt8035732,43
tt8035972,0
tt8036174,486
tt8036298,0
tt8036910,2929
tt8036980,0
tt8037082,143
tt8038674,0
tt8040068,1
tt8041022,1
tt8041270,172
tt8041276,161
tt8041322,17
tt8041806,9
tt8041922,0
tt8041928,172
tt8041950,89
tt8042004,0
tt8042070,362
tt8042072,2840
tt8042080,14
tt8042598,24
tt8043722,146
tt8044940,3
tt8045000,0
tt8045022,11
tt8045192,3
tt8045334,1
tt8045418,0
tt8045470,1
tt8045592,114
tt8045906,166
tt8045994,15
tt8046498,313
tt8046636,27
tt8046932,0
tt8049858,48
tt8050170,0
tt8050266,42
tt8050626,0
tt8050732,0
tt8051928,3
tt8054246,42
tt8054378,17
tt8055378,1
tt8055892,1
tt8055896,1043
tt8055974,13
tt8056172,3
tt8057752,1
tt8058822,1
tt8058874,136
tt8058918,20
tt8059196,3
tt8059288,0
tt8059302,67
tt8059928,1
tt8063852,26
tt8064262,205
tt8064374,44
tt8064418,492
tt8065746,27
tt8066144,0
tt8067020,8
tt8068688,2407
tt8068768,3
tt8068826,837
tt8069418,1
tt8070068,1
tt8070070,0
tt8070134,19
tt8070224,11
tt8070292,0
tt8070536,3
tt8071062,25
tt8071076,6
tt8073604,1131
tt8074328,881
tt8074486,95
tt8074648,63
tt8074880,1
tt8075260,199
tt8075402,2258
tt8075634,1
tt8075846,741
tt8075892,37
tt8076746,1
tt8076882,3
tt8078850,0
tt8078958,279
tt8079510,4
tt8079664,60
tt8079790,1439
tt8079886,171
tt8079922,3
tt8080204,595
tt8080302,120
tt8080534,7
tt8080648,6
tt8083310,30
tt8083420,6
tt8083458,120
tt8083492,0
tt8083838,80
tt8083936,265
tt8084572,37
tt8084622,630
tt8084782,11
tt8085790,103
tt8087290,528
tt8088946,1
tt8088948,36
tt8089002,7
tt8089116,136
tt8089668,3
tt8090070,7
tt8090160,6
tt8090584,36
tt8092490,1
tt8093028,19
tt8093110,1
tt8093216,2344
tt8093298,1
tt8093340,40
tt8093660,26
tt8093700,190
tt8093732,10
tt8094698,36
tt8094720,6
tt8095500,1
tt8096198,10
tt8096334,0
tt8096832,271
tt8096844,6
tt8096860,6
tt8097306,249
tt8097606,163
tt8097702,78
tt8097932,0
tt8098480,12
tt8099176,36
tt8099632,26
tt8099724,30
tt8101336,121
tt8101362,6
tt8101516,481
tt8101954,742
tt8101996,0
tt8102106,0
tt8103966,0
tt8105328,277
tt8105636,1
tt8105910,28
tt8106160,94
tt8106588,7
tt8106596,0
tt8106912,0
tt8107288,2128
tt8107316,0
tt8107472,11
tt8107942,0
tt8109082,0
tt8110000,22
tt8110004,0
tt8110232,872
tt8110246,47
tt8110640,144
tt8110988,57
tt8111130,22
tt8111368,20
tt8111412,22
tt8111522,1
tt8111654,11
tt8112008,403
tt8113950,3119
tt8114212,37
tt8114380,3
tt8114980,1821
tt8115014,3
tt8115564,3
tt8115684,22
tt8115798,76
tt8115810,1
tt8115828,38
tt8115900,10
tt8116212,1
tt8118726,4
tt8119078,1
tt8119092,18
tt8119826,37
tt8120170,66
tt8123646,59
tt8123658,283
tt8123744,17
tt8124054,6
tt8124184,301
tt8124462,83
tt8124978,15
tt8125084,78
